,modem,codec,vid,index,delay,frame_jitter,keyframe,receiver_pacing,sender_pacing,size,vmaf
6473,1,h264,Stream,154,27.339761,0.519108,0.0,34.268452,36.243759,81.92,67.940445
6474,1,h264,Stream,155,26.418727,0.647341,0.0,34.915793,35.836827,85.438,69.402964
6475,1,h264,Stream,156,28.348803,0.954427,0.0,33.961366,32.03129,85.694,69.806535
6476,1,h264,Stream,157,28.386604,0.594657,0.0,34.556023,34.518222,85.473,69.454588
6477,1,h264,Stream,158,29.466784,0.100195,0.0,34.656218,33.576038,82.735,68.431433
6478,1,h264,Stream,159,28.336089,0.857932,0.0,33.798286,34.928981,85.13,69.327925
6479,1,h264,Stream,160,29.362247,1.214216,0.0,35.012502,33.986344,83.698,68.797608
6480,1,h264,Stream,161,28.443254,0.722126,0.0,34.290376,35.209369,86.364,70.076634
6481,1,h264,Stream,162,29.252934,0.065158,0.0,34.225218,33.415538,85.513,69.72558
6482,1,h264,Stream,163,31.201086,2.147923,0.0,36.373141,34.424989,90.494,71.022456
6483,1,h264,Stream,164,25.372123,3.334329,0.0,33.038812,38.867775,84.067,70.106313
6484,1,h264,Stream,165,28.266701,1.483867,0.0,34.522679,31.628101,83.763,69.389302
6485,1,h264,Stream,166,28.411892,0.120795,0.0,34.643474,34.498283,87.701,71.161203
6486,1,h264,Stream,167,28.400254,0.442042,0.0,34.201432,34.21307,90.807,72.439664
6487,1,h264,Stream,168,28.406996,0.017333,0.0,34.218765,34.212023,85.357,70.292154
6488,1,h264,Stream,169,28.394828,0.356044,0.0,34.574809,34.586977,89.929,71.248291
6489,1,h264,Stream,170,28.45277,0.053411,0.0,34.62822,34.570278,86.046,70.104553
6490,1,h264,Stream,171,28.373382,0.124527,0.0,34.752747,34.832135,86.983,70.319782
6491,1,h264,Stream,172,29.472235,0.066707,0.0,34.68604,33.587187,90.412,72.399364
6492,1,h264,Stream,173,28.260514,1.037229,0.0,33.648811,34.860532,81.464,69.455832
6493,1,h264,Stream,174,29.387735,1.563382,0.0,35.212193,34.084972,89.67,72.348836
6494,1,h264,Stream,175,27.462345,1.449346,0.0,33.762847,35.688237,90.635,73.76027
6495,1,h264,Stream,176,28.331983,0.966801,0.0,34.729648,33.86001,84.359,70.881566
6496,1,h264,Stream,177,28.3675,0.001534,0.0,34.728114,34.692597,87.83,71.998857
6497,1,h264,Stream,178,28.24703,0.78774,0.0,33.940374,34.060844,87.918,71.506407
6498,1,h264,Stream,179,28.380593,0.838385,0.0,34.778759,34.645196,87.696,71.930961
6499,1,h264,Stream,180,31.604788,0.149508,1.0,34.928267,31.704072,114.574,83.636666
6500,1,h264,Stream,181,25.267794,0.405318,0.0,34.522949,40.859943,89.437,74.673268
6501,1,h264,Stream,182,23.388208,0.019792,0.0,34.503157,36.382743,90.203,73.931668
6502,1,h264,Stream,183,24.417863,0.759553,0.0,33.743604,32.713949,88.802,73.964226
6503,1,h264,Stream,184,26.256545,1.390862,0.0,35.134466,33.295784,77.156,68.976701
6504,1,h264,Stream,185,23.244244,1.072767,0.0,34.061699,37.074,79.108,69.448429
6505,1,h264,Stream,186,23.402051,0.866806,0.0,34.928505,34.770698,82.476,70.654785
6506,1,h264,Stream,187,25.34909,0.644499,0.0,34.284006,32.336967,82.276,70.389761
6507,1,h264,Stream,188,24.326979,0.51215,0.0,34.796156,35.818267,84.307,71.478956
6508,1,h264,Stream,189,23.358076,0.972992,0.0,33.823164,34.792067,84.285,71.354431
6509,1,h264,Stream,190,23.282662,0.351245,0.0,34.174409,34.249823,80.068,70.373104
6510,1,h264,Stream,191,25.227347,0.400442,0.0,34.574851,32.630166,82.745,70.966839
6511,1,h264,Stream,192,24.274938,0.107181,0.0,34.46767,35.420079,82.105,71.347658
6512,1,h264,Stream,193,24.297531,0.577109,0.0,35.044779,35.022186,79.102,70.643403
6513,1,h264,Stream,194,24.34611,1.092935,0.0,33.951844,33.903265,82.486,71.0384
6514,1,h264,Stream,195,23.380789,1.108783,0.0,35.060627,36.025948,86.61,72.478853
6515,1,h264,Stream,196,23.377028,1.061894,0.0,33.998733,34.002494,88.967,74.126503
6516,1,h264,Stream,197,22.267381,0.333175,0.0,34.331908,35.441555,84.44,72.296144
6517,1,h264,Stream,198,23.364574,0.312506,0.0,34.644414,33.547221,88.264,73.257175
6518,1,h264,Stream,199,26.423494,0.52127,0.0,35.165684,32.106764,92.883,74.933455
6519,1,h264,Stream,200,23.521341,0.931378,0.0,34.234306,37.136459,87.759,72.994147
6520,1,h264,Stream,201,21.538794,0.647588,0.0,34.881894,36.864441,88.783,72.818041
6521,1,h264,Stream,202,20.200995,1.52821,0.0,33.353684,34.691483,69.241,87.302915
6522,1,h264,Stream,203,21.206718,1.209668,0.0,34.563352,33.557629,66.422,87.586246
6523,1,h264,Stream,204,24.223113,0.802474,0.0,35.365826,32.349431,66.262,88.118161
6524,1,h264,Stream,205,22.210188,1.390905,0.0,33.974921,35.987846,68.561,89.55099
6525,1,h264,Stream,206,24.215726,1.010776,0.0,34.985697,32.980159,66.724,89.363828
6526,1,h264,Stream,207,25.189358,1.075119,0.0,33.910578,32.936946,70.496,91.04654
6527,1,h264,Stream,208,25.190926,0.159265,0.0,34.069843,34.068275,74.009,91.512142
6528,1,h264,Stream,209,23.361895,1.33929,0.0,35.409133,37.238164,83.07,92.111519
6529,1,h264,Stream,210,23.344479,1.437741,0.0,33.971392,33.988808,87.16,91.739819
6530,1,h264,Stream,211,25.420371,1.097019,0.0,35.068411,32.992519,93.884,92.660147
6531,1,h264,Stream,212,22.524759,0.656834,0.0,34.411577,37.307189,104.605,95.55869
6532,1,h264,Stream,213,20.597271,0.130516,0.0,34.542093,36.469581,108.376,96.477291
6533,1,h264,Stream,214,22.609161,0.287518,0.0,34.829611,32.817721,115.817,97.559765
6534,1,h264,Stream,215,21.703588,0.951032,0.0,33.878579,34.784152,125.806,99.418575
6535,1,h264,Stream,216,25.679438,1.297015,0.0,35.175594,31.199744,118.819,98.29844
6536,1,h264,Stream,217,22.894015,0.154929,0.0,35.330523,38.115946,99.064,93.616182
6537,1,h264,Stream,218,21.50363,2.299354,0.0,33.031169,34.421554,94.207,92.714466
6538,1,h264,Stream,219,22.259619,1.293172,0.0,34.324341,33.568352,76.982,87.252167
6539,1,h264,Stream,220,23.230713,0.225262,0.0,34.549603,33.578509,72.968,87.097817
6540,1,h264,Stream,221,24.265051,0.523318,0.0,34.026285,32.991947,73.318,88.023256
6541,1,h264,Stream,222,23.224531,0.974645,0.0,35.00093,36.04145,68.311,86.177532
6542,1,h264,Stream,223,23.212657,0.717163,0.0,34.283767,34.295641,72.344,88.340617
6543,1,h264,Stream,224,21.326217,0.190908,0.0,34.092859,35.979299,74.31,88.608234
6544,1,h264,Stream,225,24.403646,1.085012,0.0,35.177871,32.100442,82.315,89.485751
6545,1,h264,Stream,226,22.481085,1.148504,0.0,34.029367,35.951928,88.081,91.411831
6546,1,h264,Stream,227,26.442772,0.393115,0.0,34.422482,30.460795,88.477,92.135369
6547,1,h264,Stream,228,22.457003,0.081411,0.0,34.341071,38.32684,90.856,93.781209
6548,1,h264,Stream,229,22.420628,0.666722,0.0,35.007793,35.044168,92.215,94.739543
6549,1,h264,Stream,230,21.469756,0.128201,0.0,34.879592,35.830464,94.836,95.653521
6550,1,h264,Stream,231,,,,,,,96.637481
6551,1,h264,Town,0,29.736997,2.780054,1.0,42.242241,38.185727,335.284,91.912346
6552,1,h264,Town,1,36.148762,4.177826,0.0,38.064415,31.65265,64.691,94.702873
6553,1,h264,Town,2,36.188832,2.13449,0.0,40.198905,40.158835,52.881,94.610961
6554,1,h264,Town,3,34.047742,1.174778,0.0,39.024127,41.165217,52.142,94.368524
6555,1,h264,Town,4,36.157052,1.202324,0.0,40.226451,38.117141,52.766,95.596259
6556,1,h264,Town,5,35.434452,0.410568,0.0,40.637019,41.359619,86.019,96.940218
6557,1,h264,Town,6,35.339824,0.945085,0.0,39.691934,39.786562,79.295,96.972869
6558,1,h264,Town,7,34.512702,0.341533,0.0,40.033467,40.860589,79.867,95.616633
6559,1,h264,Town,8,34.367294,0.331549,0.0,39.701918,39.847326,77.905,95.686736
6560,1,h264,Town,9,33.708747,1.052694,0.0,40.754612,41.413159,112.952,96.159454
6561,1,h264,Town,10,35.3483,0.748772,0.0,40.00584,38.366287,78.546,95.208211
6562,1,h264,Town,11,32.747493,0.117549,0.0,39.888291,42.489098,114.875,95.649529
6563,1,h264,Town,12,32.847495,0.09767,0.0,39.985961,39.885959,128.12,96.832011
6564,1,h264,Town,13,34.420297,0.178218,0.0,40.164179,38.591377,80.4,95.372575
6565,1,h264,Town,14,33.368659,0.799739,0.0,39.36444,40.416078,78.42,95.844381
6566,1,h264,Town,15,34.726496,1.155252,0.0,40.519692,39.161855,114.538,96.610523
6567,1,h264,Town,16,33.69766,0.435998,0.0,40.083694,41.11253,118.056,96.458637
6568,1,h264,Town,17,34.326115,0.450306,0.0,39.633388,39.004933,79.568,96.369663
6569,1,h264,Town,18,35.671949,0.310689,0.0,39.944077,38.598243,115.077,96.855562
6570,1,h264,Town,19,34.370039,0.38887,0.0,39.555207,40.857117,81.502,96.058887
6571,1,h264,Town,20,36.657913,0.934534,0.0,40.489741,38.201867,114.443,96.549538
6572,1,h264,Town,21,34.339063,0.926448,0.0,39.563293,41.882143,80.505,95.668562
6573,1,h264,Town,22,35.760519,0.905613,0.0,40.468906,39.04745,118.829,96.678508
6574,1,h264,Town,23,35.410233,0.017435,0.0,40.451471,40.801757,83.022,96.197587
6575,1,h264,Town,24,34.657563,0.988054,0.0,39.463417,40.216087,119.309,96.963069
6576,1,h264,Town,25,35.288774,0.84051,0.0,40.303927,39.672716,84.831,95.83869
6577,1,h264,Town,26,34.635233,0.570357,0.0,39.73357,40.387111,119.556,96.537901
6578,1,h264,Town,27,34.442469,0.007021,0.0,39.726549,39.919313,83.727,95.471972
6579,1,h264,Town,28,36.516866,0.975104,0.0,40.701653,38.627256,82.878,94.87121
6580,1,h264,Town,29,33.68584,0.335573,0.0,40.36608,43.197106,121.836,95.982404
6581,1,h264,Town,30,33.36888,1.616676,0.0,38.749404,39.066364,82.864,95.283877
6582,1,h264,Town,31,33.685074,1.600378,0.0,40.349782,40.033588,119.882,96.267084
6583,1,h264,Town,32,36.395654,0.001654,0.0,40.351436,37.640856,82.047,96.088768
6584,1,h264,Town,33,33.832303,0.050291,0.0,40.301145,42.864496,131.76,97.448964
6585,1,h264,Town,34,36.328085,0.602822,0.0,39.698323,37.202541,83.359,96.15005
6586,1,h264,Town,35,35.404596,0.317684,0.0,40.016007,40.939496,82.303,96.205369
6587,1,h264,Town,36,35.604429,0.460659,0.0,39.555348,39.355515,109.062,95.764113
6588,1,h264,Town,37,33.896453,0.817827,0.0,40.373175,42.081151,138.501,96.913547
6589,1,h264,Town,38,34.584126,0.448928,0.0,39.924247,39.236574,83.69,94.779711
6590,1,h264,Town,39,34.401072,0.444743,0.0,39.479504,39.662558,84.214,95.184383
6591,1,h264,Town,40,34.706119,1.617954,0.0,41.097458,40.792411,121.941,96.013345
6592,1,h264,Town,41,35.404723,1.467209,0.0,39.630249,38.931645,85.971,96.25453
6593,1,h264,Town,42,34.386988,0.186207,0.0,39.816456,40.834191,83.48,95.945244
6594,1,h264,Town,43,35.802726,0.229837,0.0,40.046293,38.630555,123.931,96.805212
6595,1,h264,Town,44,35.444031,0.056211,0.0,40.102504,40.461199,84.459,96.27346
6596,1,h264,Town,45,36.439976,0.131892,0.0,40.234396,39.238451,86.775,95.898991
6597,1,h264,Town,46,33.805524,0.018263,0.0,40.252659,42.887111,123.377,96.726409
6598,1,h264,Town,47,36.428552,0.599818,0.0,39.652841,37.029813,84.538,95.690578
6599,1,h264,Town,48,32.817578,0.098721,0.0,39.751562,43.362536,126.757,96.570644
6600,1,h264,Town,49,35.477993,0.306348,0.0,39.445214,36.784799,87.549,95.773657
6601,1,h264,Town,50,34.477392,1.390871,0.0,40.836085,41.836686,87.683,96.765976
6602,1,h264,Town,51,35.547253,0.630439,0.0,40.205646,39.135785,90.5,96.523836
6603,1,h264,Town,52,32.725289,0.786183,0.0,39.419463,42.241427,125.561,96.942235
6604,1,h264,Town,53,36.505052,1.037184,0.0,40.456647,36.676884,88.778,96.336783
6605,1,h264,Town,54,34.576222,0.375798,0.0,40.080849,42.009679,90.681,95.672999
6606,1,h264,Town,55,33.491204,1.074693,0.0,39.006156,40.091174,90.573,95.795978
6607,1,h264,Town,56,34.765063,2.177854,0.0,41.18401,39.910151,123.258,97.056638
6608,1,h264,Town,57,35.705325,1.305687,0.0,39.878323,38.938061,85.496,96.355374
6609,1,h264,Town,58,34.861707,0.247752,0.0,39.630571,40.474189,124.787,97.351524
6610,1,h264,Town,59,34.410968,0.158819,0.0,39.78939,40.240129,85.007,96.101852
6611,1,h264,Town,60,36.177329,2.245552,1.0,42.034942,40.268581,360.677,98.49491
6612,1,h264,Town,61,34.978447,4.462801,0.0,37.572141,38.771023,45.518,93.030341
6613,1,h264,Town,62,35.157369,2.345545,0.0,39.917686,39.738764,59.145,94.600679
6614,1,h264,Town,63,33.230429,0.118076,0.0,40.035762,41.962702,61.303,94.673317
6615,1,h264,Town,64,35.191435,0.167438,0.0,40.2032,38.242194,56.089,94.711492
6616,1,h264,Town,65,34.281708,0.253925,0.0,40.457125,41.366852,59.922,94.422195
6617,1,h264,Town,66,34.440095,0.523462,0.0,39.933663,39.775276,87.767,95.483385
6618,1,h264,Town,67,36.364062,0.249235,0.0,40.182898,38.258931,82.995,95.687168
6619,1,h264,Town,68,35.453735,0.173853,0.0,40.009045,40.919372,87.419,95.783324
6620,1,h264,Town,69,36.403797,0.065116,0.0,39.943929,38.993867,84.579,95.521717
6621,1,h264,Town,70,33.7446,0.311512,0.0,39.632417,42.291614,122.412,96.574173
6622,1,h264,Town,71,36.462906,0.798161,0.0,40.430578,37.712272,85.773,96.083221
6623,1,h264,Town,72,34.723217,0.152332,0.0,40.278246,42.017935,111.688,96.791466
6624,1,h264,Town,73,33.41232,0.938735,0.0,39.339511,40.650408,89.812,95.704742
6625,1,h264,Town,74,35.294195,0.550108,0.0,39.889619,38.007744,88.391,95.111776
6626,1,h264,Town,75,34.644738,0.616832,0.0,40.506451,41.155908,113.89,95.539714
6627,1,h264,Town,76,33.454211,0.55628,0.0,39.950171,41.140698,92.888,94.653757
6628,1,h264,Town,77,33.511337,0.101968,0.0,39.848203,39.791077,97.515,94.935957
6629,1,h264,Town,78,31.720404,0.185972,0.0,39.662231,41.453164,118.811,95.730405
6630,1,h264,Town,79,32.451162,0.905671,0.0,40.567902,39.837144,93.355,95.653413
6631,1,h264,Town,80,33.406677,1.174811,0.0,39.393091,38.437576,89.416,96.658315
6632,1,h264,Town,81,35.613182,0.528343,0.0,39.921434,37.714929,118.928,97.04923
6633,1,h264,Town,82,34.446093,0.494784,0.0,40.416218,41.583307,99.268,97.68714
6634,1,h264,Town,83,35.368267,1.099861,0.0,39.316357,38.394183,91.828,97.169345
6635,1,h264,Town,84,34.415903,0.71416,0.0,40.030517,40.982881,94.781,96.738469
6636,1,h264,Town,85,37.097124,1.736462,0.0,41.766979,39.085758,118.252,97.145386
6637,1,h264,Town,86,34.435153,3.452124,0.0,38.314855,40.976826,94.999,96.506492
6638,1,h264,Town,87,34.396527,2.431073,0.0,40.745928,40.784554,92.581,97.412442
6639,1,h264,Town,88,34.406202,1.310672,0.0,39.435256,39.425581,91.014,97.102138
6640,1,h264,Town,89,32.801985,0.715377,0.0,40.150633,41.75485,131.799,97.462297
6641,1,h264,Town,90,35.389944,0.604727,0.0,39.545906,36.957947,93.226,95.906792
6642,1,h264,Town,91,35.268362,0.358736,0.0,39.904642,40.026224,88.58,96.048585
6643,1,h264,Town,92,35.219728,0.025346,0.0,39.929988,39.978622,90.463,96.661436
6644,1,h264,Town,93,35.448979,0.34392,0.0,40.273908,40.044657,92.348,96.429223
6645,1,h264,Town,94,33.73145,0.306161,0.0,40.580069,42.297598,129.983,96.493642
6646,1,h264,Town,95,35.385097,1.071417,0.0,39.508652,37.855005,90.449,95.548833
6647,1,h264,Town,96,35.305628,1.313617,0.0,40.822269,40.901738,88.264,94.923508
6648,1,h264,Town,97,35.70245,1.048114,0.0,39.774155,39.377333,127.726,95.675949
6649,1,h264,Town,98,34.353483,0.309163,0.0,39.464992,40.813959,86.766,95.194487
6650,1,h264,Town,99,35.375612,1.181936,0.0,40.646928,39.624799,88.014,94.772156
6651,1,h264,Town,100,34.709378,0.846991,0.0,39.799937,40.466171,125.536,95.301881
6652,1,h264,Town,101,34.367964,0.055227,0.0,39.74471,40.086124,90.497,94.529223
6653,1,h264,Town,102,34.366914,0.042459,0.0,39.787169,39.788219,88.638,94.460904
6654,1,h264,Town,103,35.358827,0.043312,0.0,39.743857,38.751944,87.212,95.089856
6655,1,h264,Town,104,35.712942,1.052848,0.0,40.796705,40.44259,125.03,95.78455
6656,1,h264,Town,105,35.532901,1.327018,0.0,39.469687,39.649728,88.589,94.873009
6657,1,h264,Town,106,35.249695,0.168078,0.0,39.637765,39.920971,87.102,94.554734
6658,1,h264,Town,107,35.774791,1.312853,0.0,40.950618,40.425522,123.929,95.541296
6659,1,h264,Town,108,35.348717,1.728825,0.0,39.221793,39.647867,88.496,93.974466
6660,1,h264,Town,109,35.332021,0.694622,0.0,39.916415,39.933111,83.978,94.326448
6661,1,h264,Town,110,35.720425,0.795109,0.0,40.711524,40.32312,121.815,95.081442
6662,1,h264,Town,111,36.57333,0.236404,0.0,40.47512,39.622215,87.21,94.365105
6663,1,h264,Town,112,33.642557,1.43723,0.0,39.03789,41.968663,120.788,95.166251
6664,1,h264,Town,113,35.36383,1.70361,0.0,40.7415,39.020227,87.765,93.788925
6665,1,h264,Town,114,34.330183,1.640547,0.0,39.100953,40.1346,84.644,93.994793
6666,1,h264,Town,115,36.752461,2.622195,0.0,41.723148,39.30087,121.002,94.649937
6667,1,h264,Town,116,37.362472,1.557942,0.0,40.165206,39.555195,81.907,94.442885
6668,1,h264,Town,117,34.775245,1.360399,0.0,38.804807,41.392034,121.186,95.111383
6669,1,h264,Town,118,34.439855,0.952176,0.0,39.756983,40.092373,86.003,94.010785
6670,1,h264,Town,119,35.80919,0.546632,0.0,40.303615,38.93428,122.325,94.773652
6671,1,h264,Town,120,38.473722,1.907699,1.0,42.211314,39.546782,342.33,96.837813
6672,1,h264,Town,121,35.251088,5.340514,0.0,36.8708,40.093434,68.29,93.083585
6673,1,h264,Town,122,36.148416,3.362583,0.0,40.233383,39.336055,57.639,92.308095
6674,1,h264,Town,123,36.131516,0.048773,0.0,40.282156,40.299056,58.154,92.672778
6675,1,h264,Town,124,36.193101,0.095774,0.0,40.186382,40.124797,57.887,91.889911
6676,1,h264,Town,125,36.046616,0.511174,0.0,39.675208,39.821693,55.901,92.217538
6677,1,h264,Town,126,35.374529,0.852004,0.0,40.527212,41.199299,81.154,92.982216
6678,1,h264,Town,127,35.360653,0.445419,0.0,40.081793,40.095669,79.672,93.219485
6679,1,h264,Town,128,35.371206,0.052543,0.0,40.02925,40.018697,80.823,93.432713
6680,1,h264,Town,129,32.697697,0.612996,0.0,39.416254,42.089763,119.672,94.327209
6681,1,h264,Town,130,36.44751,1.204425,0.0,40.620679,36.870866,84.366,93.494419
6682,1,h264,Town,131,35.382043,0.722769,0.0,39.89791,40.963377,83.548,93.343121
6683,1,h264,Town,132,33.725901,0.070748,0.0,39.827162,41.483304,119.579,94.139629
6684,1,h264,Town,133,34.439228,0.006538,0.0,39.8337,39.120373,85.74,93.3454
6685,1,h264,Town,134,35.851143,0.433378,0.0,40.267078,38.855163,123.048,94.823018
6686,1,h264,Town,135,34.458462,0.356888,0.0,39.91019,41.302871,82.649,93.924045
6687,1,h264,Town,136,33.778841,0.258294,0.0,39.651896,40.331517,116.605,95.021251
6688,1,h264,Town,137,36.491137,0.5607,0.0,40.212596,37.5003,87.73,93.648281
6689,1,h264,Town,138,36.462524,0.187089,0.0,40.025507,40.05412,87.576,93.675994
6690,1,h264,Town,139,35.706902,0.27958,0.0,39.745927,40.501549,111.615,94.054448
6691,1,h264,Town,140,34.203103,0.980551,0.0,40.726478,42.230277,138.819,95.086923
6692,1,h264,Town,141,36.486546,0.829031,0.0,39.897447,37.614004,85.525,94.101656
6693,1,h264,Town,142,35.479401,0.164511,0.0,40.061958,41.069103,88.879,93.727639
6694,1,h264,Town,143,35.469398,0.074064,0.0,39.987894,39.997897,87.847,93.769076
6695,1,h264,Town,144,35.358355,0.09638,0.0,39.891514,40.002557,87.944,93.698054
6696,1,h264,Town,145,33.728254,0.460269,0.0,40.351783,41.981884,120.691,94.995925
6697,1,h264,Town,146,35.376701,0.706939,0.0,39.644844,37.996397,87.42,93.918932
6698,1,h264,Town,147,35.315947,0.306252,0.0,39.951096,40.01185,88.843,93.217423
6699,1,h264,Town,148,34.668908,0.25198,0.0,39.699116,40.346155,121.725,94.580943
6700,1,h264,Town,149,35.368865,0.155757,0.0,39.854873,39.154916,86.063,94.037148
6701,1,h264,Town,150,34.033706,0.911177,0.0,40.76605,42.101209,122.525,94.388012
6702,1,h264,Town,151,33.266384,1.832778,0.0,38.933272,39.700594,83.415,93.628285
6703,1,h264,Town,152,36.375484,1.86194,0.0,40.795212,37.686112,90.025,93.368687
6704,1,h264,Town,153,32.65427,1.299146,0.0,39.496066,43.21728,121.319,94.425247
6705,1,h264,Town,154,35.404694,0.273472,0.0,39.769538,37.019114,87.387,93.289517
6706,1,h264,Town,155,36.401085,0.992573,0.0,40.762111,39.76572,88.102,93.003816
6707,1,h264,Town,156,32.640437,1.128262,0.0,39.633849,43.394497,123.09,94.542036
6708,1,h264,Town,157,34.33264,0.132275,0.0,39.501574,37.809371,86.741,93.440199
6709,1,h264,Town,158,36.560081,0.908553,0.0,40.410127,38.182686,109.364,94.531943
6710,1,h264,Town,159,35.430748,0.036634,0.0,40.446761,41.576094,87.087,93.618533
6711,1,h264,Town,160,34.746638,0.673591,0.0,39.77317,40.45728,126.191,94.314962
6712,1,h264,Town,161,34.363235,0.124253,0.0,39.648917,40.03232,85.61,93.663501
6713,1,h264,Town,162,35.43715,1.041965,0.0,40.690882,39.616967,86.781,93.788168
6714,1,h264,Town,163,32.771234,1.275068,0.0,39.415814,42.08173,124.525,94.676428
6715,1,h264,Town,164,36.46853,1.128816,0.0,40.54463,36.847334,89.048,93.88746
6716,1,h264,Town,165,35.428258,0.563217,0.0,39.981413,41.021685,89.432,93.732379
6717,1,h264,Town,166,34.764548,0.246628,0.0,39.734785,40.398495,122.245,94.955782
6718,1,h264,Town,167,36.444401,0.43043,0.0,40.165215,38.485362,87.747,93.959834
6719,1,h264,Town,168,35.512496,0.059966,0.0,40.225181,41.157086,89.823,94.13062
6720,1,h264,Town,169,32.744055,0.429027,0.0,39.796154,42.564595,124.527,94.938957
6721,1,h264,Town,170,33.483167,0.315731,0.0,39.480423,38.741311,89.972,93.984975
6722,1,h264,Town,171,34.470795,0.984687,0.0,40.46511,39.477482,87.353,94.195354
6723,1,h264,Town,172,34.76319,0.660329,0.0,39.804781,39.512386,125.849,95.152036
6724,1,h264,Town,173,34.398904,0.510883,0.0,40.315664,40.67995,87.297,94.409363
6725,1,h264,Town,174,35.533791,0.969225,0.0,39.346439,38.211552,89.033,93.904794
6726,1,h264,Town,175,36.645497,0.950687,0.0,40.297126,39.18542,110.253,94.871714
6727,1,h264,Town,176,34.5213,0.469378,0.0,39.827748,41.951945,85.983,94.237371
6728,1,h264,Town,177,34.734069,0.471219,0.0,40.298967,40.086198,125.868,95.043593
6729,1,h264,Town,178,36.49986,0.053463,0.0,40.245504,38.479713,86.521,94.338567
6730,1,h264,Town,179,33.412553,0.205331,0.0,40.040173,43.12748,85.676,94.108453
6731,1,h264,Town,180,35.666268,1.253441,1.0,41.293614,39.039899,341.319,96.851571
6732,1,h264,Town,181,34.128728,3.150819,0.0,38.142795,39.680335,60.929,92.724066
6733,1,h264,Town,182,30.142549,1.331048,0.0,39.473843,43.460022,56.071,93.322978
6734,1,h264,Town,183,32.087831,0.864705,0.0,40.338548,38.393266,57.2,93.295761
6735,1,h264,Town,184,31.120576,0.825721,0.0,39.512827,40.480082,57.612,93.395561
6736,1,h264,Town,185,31.493806,1.706823,0.0,41.21965,40.84642,87.847,94.157644
6737,1,h264,Town,186,32.405636,1.304672,0.0,39.914978,39.003148,85.86,94.521917
6738,1,h264,Town,187,30.474053,0.603588,0.0,39.31139,41.242973,87.236,94.432716
6739,1,h264,Town,188,30.486007,1.39404,0.0,40.70543,40.693476,85.834,94.4568
6740,1,h264,Town,189,30.213847,1.280341,0.0,39.425089,39.697249,80.802,95.667748
6741,1,h264,Town,190,26.651671,0.926945,0.0,40.352034,43.91421,122.139,96.136781
6742,1,h264,Town,191,30.352914,0.933421,0.0,39.418613,35.71737,83.428,94.574718
6743,1,h264,Town,192,32.70568,1.655092,0.0,41.073705,38.720939,107.114,94.877204
6744,1,h264,Town,193,25.769108,1.710582,0.0,39.363123,46.299695,133.532,95.961517
6745,1,h264,Town,194,34.76027,2.153662,0.0,41.516785,32.525623,82.109,94.496517
6746,1,h264,Town,195,32.461033,2.699039,0.0,38.817746,41.116983,87.416,94.331647
6747,1,h264,Town,196,30.374217,1.057212,0.0,39.874958,41.961774,82.994,95.131538
6748,1,h264,Town,197,29.868184,0.091837,0.0,39.966795,40.472828,120.044,95.672167
6749,1,h264,Town,198,29.494096,0.156713,0.0,39.810082,40.18417,83.415,94.717467
6750,1,h264,Town,199,,,,,,,95.390544
6751,1,h265,BigGreenRabbit,0,3.049904,73.781948,1.0,114.952216,115.034364,279.441,96.119616
6752,1,h265,BigGreenRabbit,1,15.329518,73.75643,0.0,41.195786,28.916172,40.414,100.0
6753,1,h265,BigGreenRabbit,2,6.934579,0.991686,0.0,40.2041,48.599039,42.536,100.0
6754,1,h265,BigGreenRabbit,3,16.119019,1.119395,0.0,41.323495,32.139055,55.4,100.0
6755,1,h265,BigGreenRabbit,4,11.104133,0.634598,0.0,41.958093,46.972979,54.215,100.0
6756,1,h265,BigGreenRabbit,5,8.04538,0.382872,0.0,41.575221,44.633974,65.967,100.0
6757,1,h265,BigGreenRabbit,6,10.134947,0.086359,0.0,41.488862,39.399295,62.937,100.0
6758,1,h265,BigGreenRabbit,7,11.122369,0.031052,0.0,41.519914,40.532492,64.471,100.0
6759,1,h265,BigGreenRabbit,8,12.310755,0.409969,0.0,41.929883,40.741497,67.043,100.0
6760,1,h265,BigGreenRabbit,9,7.126237,0.057562,0.0,41.872321,47.056839,69.656,100.0
6761,1,h265,BigGreenRabbit,10,13.226052,0.057547,0.0,41.814774,35.714959,69.776,100.0
6762,1,h265,BigGreenRabbit,11,11.245614,0.046772,0.0,41.768002,43.74844,71.325,100.0
6763,1,h265,BigGreenRabbit,12,6.197261,0.812147,0.0,40.955855,46.004208,69.857,100.0
6764,1,h265,BigGreenRabbit,13,4.183973,1.666592,0.0,42.622447,44.635735,71.817,100.0
6765,1,h265,BigGreenRabbit,14,10.239312,1.342756,0.0,41.279691,35.224352,68.479,100.0
6766,1,h265,BigGreenRabbit,15,1.316216,4.184426,0.0,45.464117,54.387213,65.073,100.0
6767,1,h265,BigGreenRabbit,16,1.052741,0.580483,0.0,44.883634,45.147109,66.213,100.0
6768,1,h265,BigGreenRabbit,17,1.337126,9.330911,0.0,54.214545,53.93016,90.35,100.0
6769,1,h265,BigGreenRabbit,18,1.262454,0.271976,0.0,54.486521,54.561193,98.59,100.0
6770,1,h265,BigGreenRabbit,19,1.290627,7.950234,0.0,46.536287,46.508114,98.475,100.0
6771,1,h265,BigGreenRabbit,20,1.246609,9.393484,0.0,37.142803,37.186821,80.117,100.0
